path,address,size,catalog_hash_list,time
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x4110f1,134,25103598;90098206;27251049;5846990;81174146;59937074;61871455;4172499;72120090;1493747;28392344;37998873;17738198;42562999;490993;21874955;1408067;1315327;11426569;52216421;28575857;5609807;19485588;18760899;9470893;21063459;47960850;108428340;11877015;51246032;4198155;16403100;5543661;23651854;113197054;17418288;8194704;502860;35001835;10254882;29534380;39624732;13859030;13200478;7320606;9178670;77435977;14305523;16795069;179345915;38083925;61280854;27048624;7314272;49614575;150568344;14537145;4233032;80385303;15014382;34248318;29292372;16676571;68615182,0.000220060348511
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x41c528,161,1737118;40570732;2839267;4615870;19051825;15805175;108920342;45844976;46621267;17312181;3402863;6329608;30635025;7306123;5412031;7080446;32420819;27541433;47813134;2488213;28575833;5609807;67450143;13966517;63623651;46604699;19486712;7336014;4096183;6829828;1213396;24228081;13797266;2300045;57087193;2664701;39934863;92845426;6556977;19824470;14502167;39626268;21342242;22984797;47704556;17220330;77435977;26192244;1106072;19924939;30763280;9881923;57508514;56503686;47505327;82887747;29396512;71324714;18805602;5657634;27386633;53951636;16676571;105430540,0.000262022018433
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x42b6a7,801,2659656;11131175;14066799;346969;10018281;670414;7283624;1781152;16987734;4744390;3312233;4301883;5092500;7429935;8719894;4819370;21551979;1697792;823444;2595571;728978;5609807;17933010;1250033;5122112;5260573;10126090;13930707;3119881;16775431;2395693;250377;4217002;6623875;6940140;1568947;5735691;118548;791081;487719;13650189;6146709;341151;6113292;7617296;1772431;5655043;7652691;8388599;1081359;512537;30748219;506824;5751940;13517475;1655953;36182812;12479059;1822905;12396496;9534998;2965082;16676571;2851849,0.0012640953064
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x416fd7,248,39707851;18211351;1881327;17693800;31903984;53424240;24954495;24772144;3910488;43433318;19688238;84184127;12265857;24736591;6608292;28709862;32420819;16707111;11848717;43843558;5341086;10427318;13738021;13377218;16199370;67641820;29723271;19176049;524873;2017932;19221319;15185135;11689221;23651854;11122284;3666101;248083;33014337;5826031;15727947;16899543;36655218;335427;13200478;5747755;19973481;71547906;4327546;996529;34158935;58766154;44943983;17773346;61767343;27610803;12803467;20614976;3152758;11435818;27800082;50685958;5824244;15677819;4738524,0.000396013259888
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x40bab6,849,3439889;12529562;13327746;1667982;29713246;1317604;16354339;29864760;13353079;6414877;7930995;10924150;2624428;2490810;630407;7032039;2342997;340842;11426569;2924650;4396696;100999;27193899;884146;12583809;9175069;19926830;25337257;558983;2579693;1226853;11399834;3391975;6623799;845228;2664701;6132658;435192;44799623;13406211;5936057;8637644;1257689;3940699;2358163;930375;8589976;15251168;9381041;14997970;15654224;6732396;1315089;17796564;3215986;3347045;49699;7609112;1588147;11038403;3340443;8715054;4429553;655100,0.00131893157959
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x422003,390,30232927;4148008;113693236;47655610;574668;17573780;15254059;7164883;18790172;6414877;4841329;31381919;25341960;10198614;18399045;21874955;13274585;24745928;11426569;38635850;1214489;5609807;23585959;1423125;5582245;133180197;36125105;37667017;33169523;9037992;4162329;4351469;12503343;38576748;28229184;23738638;409448;14105208;3869176;52963424;16153647;4809105;19249594;5242934;10090100;9178670;46081329;4063975;9681390;16974644;5056247;1322975;21309064;7502380;18944919;3347045;10751757;48715460;2609957;11258018;14863125;9748207;16676571;18977527,0.000617980957031
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x437860,53,83018380;94386993;87757735;59742303;6184933;222399618;303583365;18495579;106041625;234185855;174086114;92036110;32286915;36010482;59562460;34561087;87336385;198274;182865816;64074187;123229021;204528821;109773866;29470605;306060096;55650650;87664374;130883372;107011849;180639;4792897;2154907;47431247;72914712;93481177;41367846;3626744;59291037;57067284;161840871;530264239;290087702;21882930;83062576;401850427;17220330;105371135;175934915;85191115;19954127;92800514;158249570;69450257;54330920;44162735;110712467;113178195;128555183;1183938;17755379;24207141;138662749;9495842;251315325,9.58442687988e-05
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x429cb9,369,5102210;36109076;22545175;75901346;12934653;16768810;20762371;19608263;68661239;6414877;15228935;25372395;12447437;2490810;1472869;7145938;91813407;8255095;25827092;12470747;7265265;5609807;26414641;1416980;10500464;32641108;10126090;53209548;14491245;23548791;13864139;8458566;11843141;34450828;4095565;1568947;13602519;118548;10443843;4921357;10263479;49339177;341334;11531184;15247844;24261858;2955237;17823656;8959577;610567;1912742;10006540;7143592;503252;7201283;3347045;65779473;31989415;20225347;13760786;8527473;29292372;12720801;38288486,0.000622987747192
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x418e9c,250,20211764;53933853;9484714;17805197;39728708;24207650;10847444;37592452;11772302;11250273;8479671;76337567;973704;48603105;798088;24203178;16580181;10694276;55115501;5377911;4859437;5609807;110206;13966517;29649511;61082306;18175654;42260375;3078272;205215;7982851;18114560;4646617;36618878;5987289;3508812;5850579;129546;13515689;19062567;44689894;33872937;16870008;1019817;17171633;463428;17323393;21182260;6189978;866149;4175731;3942723;2206696;58603623;11956500;28846089;8026571;3817834;18281194;7999912;34467412;12423891;58700198;18251812,0.000399112701416
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x40bfab,87,22292144;16521596;144355862;166058801;42882658;3683521;36771685;28484295;23416795;103676066;78434684;60188337;16570185;5685721;55712033;38383645;52321348;61445781;96192207;34046974;780823;84259380;88457257;31855865;16383002;43491740;91906422;234656716;5976973;56656366;29212823;57833956;16182399;52805286;41862045;62651076;55255294;502860;171018339;174445947;10669558;81444805;10991726;11834997;13267793;34942002;75518836;11833210;33664355;183989;251776337;98270592;4711975;348753;24210308;67599967;43505004;103913578;39269579;11253773;9783853;9672516;6400429;63523563,0.000155925750732
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x42d2fc,153,56940510;95950508;4520710;32771722;8234754;8887601;12367176;13497302;7435325;88316962;12989432;46302050;1673098;108496191;31591493;29098528;1162822;16432139;17880816;28932894;7424269;61395311;4697287;72635942;37100197;68428957;42636696;86447336;1016704;45669356;7905435;57772735;29131239;19820918;3069290;21138133;3379265;31925126;4698915;148452507;44761360;28564973;1215103;16469355;17700525;17220330;96886132;14133908;9363015;185010891;23399835;315157;7503090;59509645;13406203;147879034;8297126;35800094;16549219;39903106;55851009;7554588;109575093;17355528,0.000251054763794
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x437ccd,53,156952673;65453012;55274108;45387630;12716897;68489508;34053464;41918308;399650189;27943937;20038864;6414523;143889573;82498697;56968069;67873771;53005122;112753544;54651915;57207626;169317627;52225504;17852351;43820849;3051223;94855324;42476354;97497295;72795682;34406648;50431715;225546185;181452333;41874817;609260;18672217;4204340;63294934;200716366;146957876;42641122;281034416;756838;15766363;5889278;32669066;265208006;1168280;25400195;166251563;34172913;91533440;127756666;144661389;128031099;308249978;42008071;59238521;99442550;21217130;61453575;88385459;84541026;322506989,9.58442687988e-05
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x4126f3,334,2641579;15026986;14066799;21784182;9362080;8887601;21775096;49150860;1122903;2927295;22426609;20866655;9026805;19195376;4421599;5109206;6925795;54365067;3194695;69046341;6263590;5609807;7513119;1830646;16473228;1513630;10126090;10343807;12077044;2510700;25151094;5968108;1707123;36217464;27423341;35782643;5272759;502860;12580348;19824470;10109684;39626268;5853446;7340316;17281658;23108553;61898398;4970155;19215282;67308009;8386391;48176575;1888994;25085851;22071999;3347045;16280417;17074557;2529428;12609790;8201133;13107099;74455;3387671,0.000546932220459
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x42d298,100,39707851;150396338;138045383;59742303;35744077;8887601;166484360;4172499;164065607;69887121;7132105;3843229;32562856;25601607;31591493;31711219;90491118;60232160;50148737;70094969;3930481;5231704;63548877;26988746;80773765;34582045;240752781;37667017;11877015;77155815;18973955;143065380;103713871;86322168;49016921;95400325;56541378;69922481;26026571;220425780;163654411;62969819;20260812;6216632;53636355;71488068;77435977;22314299;62096220;301347086;44737399;36138559;26930658;237044301;59294843;31688584;111033013;125947718;16549219;105578909;12949771;60071556;16676571;49678065,0.000169992446899
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x417dde,205,22292144;6048625;50079695;25104270;12938749;22487569;22894802;40743533;35424601;6414877;35909233;22316923;1740785;997716;4300584;10767720;65062626;9900014;6015409;97891175;3838470;498914;26742312;1416980;54563817;21055644;189093846;7864541;11359162;6631762;7289153;41830119;8785124;36618878;1252140;8085136;3894706;331923;5060293;4650053;10263479;11064354;23047358;13200478;5028788;51268029;9245757;17037758;27451595;7371249;55678839;34177840;7143592;503252;9242291;3347045;34634395;31989415;3273624;15014382;24411639;17481300;16676571;12621180,0.000329971313477
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x42f60e,400,3384679;4159308;35742287;493822;366421;3769010;9079910;28042425;9753380;24525448;22418289;2560375;6291375;7635594;7000801;20613453;32431065;11187417;3417246;5696438;4838016;5609807;5057;1416980;5401272;14110742;1043839;16467955;11653332;3933359;3819665;4070555;2672543;27025667;1318921;2415712;5324886;118551;13339253;1299028;6456426;30227196;11442759;5300253;38289716;77797012;5903621;8131931;4170163;1906249;67307088;2233173;7143592;503252;19734013;22639932;29415693;19608243;1635288;7999912;11829107;25887666;16676571;415710,0.000638961791992
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x41f2a7,88,15664057;134386642;91208213;9238738;5152613;8518343;132326826;90004026;35685380;131902301;17447573;90026005;10279367;34153399;60197732;45082829;150500288;57559478;93220802;103359022;154068590;5609807;237691;7528311;93475178;67910905;222700748;35865979;14491245;13996875;4836468;171720473;21866319;23651854;3987508;106645407;11118729;502860;59361520;34351713;83106039;77776980;12356858;14763012;18119123;22056297;77435977;17207188;46113495;94454789;47844375;13677322;42711595;26115883;124141590;143584507;70109856;58486535;87897933;480272;30711539;113576924;16676571;242615179,0.000149965286255
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x4131c8,132,20375686;31509184;27251049;17693800;32182685;3809541;578146;45846512;15110142;32417887;3641457;128025691;37100488;21707668;29939997;20130410;127503689;57559478;46607252;5386250;14810200;107865940;23523361;1313769;18921627;89497805;114382521;38565919;5474107;43377862;2726771;42480306;4297184;23651854;1060524;14804041;2430821;3918560;14969729;19395289;10669558;30515203;57446537;2463707;15875111;93195149;10767829;26192244;1705013;19357855;2791067;60495617;522214;9989551;12189000;83976366;47483550;45657950;4289305;21826240;36025970;47640057;16676571;9895579,0.000216960906982
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x42050f,99,3384679;37958002;94644058;17693800;35563354;75996465;150092500;36402535;91622299;184141591;18047606;4227852;75419272;65280837;31591493;36960019;69342434;43584489;94666444;266737658;28575857;11330999;45588790;16883692;62143867;89497805;1043839;57526464;24004604;21416062;45730902;24228081;126344932;23651854;36754838;39318608;27205924;137075479;49583864;92361481;105043123;207896431;22202641;9141357;10090100;11929890;38657189;50256467;71840587;16581159;29435740;259961726;56348138;56500629;22087162;29033597;65877475;13115632;5493320;31295765;4313315;29292372;3910334;42558844,0.000166893005371
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x4129ee,94,97218970;143264350;97047012;493822;13098900;65658015;22024684;53687593;153594512;30110337;62695234;89379513;13866488;7231820;66471077;21359347;194973465;2520566;189091553;65660973;89122496;125630345;78095519;61211977;28197504;173664124;39633044;30255607;17119591;26594118;72534426;16765643;72207151;1421780;32672847;20636144;2115357;1358722;124907219;139080354;44050203;54815468;6632736;15749964;58175873;51906901;198441109;259957249;34843347;10361015;23544662;104247927;170172800;58603623;1369875;234863739;210322100;37631280;19454937;21825842;45072499;141203597;19130379;59615369,0.000159978866577
IDBs/Dataset-1/x64-clang-3.5-Os_ncat.i64,0x414671,272,22292144;26634774;4335117;47030060;12934653;13245488;5714784;10112452;21666852;59724444;20108493;11285023;8892737;837449;4300584;10064107;23122509;10694276;47234060;27764794;12500201;20928511;3764510;1416980;35246056;1556577;10126090;32331834;14491245;7550875;1686199;1151655;13796961;71475364;13826743;20978125;798827;502860;10792995;26684655;10263479;3030192;4890332;7846461;10090100;9178670;18634967;41016196;3117498;515866;13636003;38153984;7143592;503252;20827791;31662270;29408587;29418140;94074704;4318697;15123976;26498726;1824090;13867531,0.000432968139648
